Country,Status,Adult Mortality,Alcohol,percentage expenditure, BMI ,under-five deaths ,Polio,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Country_Label
The former Yugoslav republic of Macedonia,1,122.0,1.74,0.0,55.4,0,92.0,93.0,0.1,,,2.5,2.5,0.703,12.1,168
Maldives,1,112.0,1.75,491.4978908,16.7,0,98.0,98.0,0.1,3432.247841,34.0,14.6,14.7,0.601,11.8,100
Mongolia,1,274.0,2.79,56.431387,38.5,3,94.0,94.0,0.1,474.2133361,2397436.0,2.6,2.6,0.582,8.9,109
Bosnia and Herzegovina,1,9.0,4.12,75.61062911,54.7,0,87.0,89.0,0.1,535.86555,364999.0,2.4,2.4,0.735,14.2,20
Lithuania,0,224.0,13.3,1888.149904,59.3,0,96.0,96.0,0.1,14961.56818,3198231.0,2.9,2.9,0.82,16.5,95
Nepal,1,167.0,0.26,80.58788376,17.4,25,9.0,9.0,0.2,681.7925868,27649925.0,16.3,16.7,0.538,12.3,116
Iraq,1,227.0,0.14,146.7606488,53.8,38,74.0,57.0,0.1,3129.224922,2839433.0,5.4,5.1,0.636,10.2,77
Portugal,0,78.0,9.88,271.2545531,6.9,0,98.0,98.0,0.1,2277.53613,14162.0,0.7,0.5,0.837,16.8,133
New Zealand,0,78.0,9.31,491.055852,62.1,0,89.0,89.0,0.1,2775.89515,,0.3,0.3,0.886,18.9,118
Turkey,1,129.0,1.29,832.9552058,57.6,36,9.0,9.0,0.1,7384.354661,679346.0,5.0,4.9,0.681,11.9,174
Italy,0,6.0,7.49,4793.904924,62.1,2,96.0,97.0,0.1,34814.12436,59539717.0,0.5,0.6,0.877,16.6,80
Italy,0,75.0,9.69,3.1222302,55.7,3,96.0,93.0,0.1,24.819,569741.0,0.5,0.5,0.828,14.9,80
Honduras,1,15.0,3.11,311.7553193,49.3,4,97.0,97.0,0.4,2136.77395,8657785.0,2.2,2.1,0.614,11.6,71
Netherlands,0,72.0,9.69,6577.508136,55.8,1,96.0,96.0,0.1,41577.169,16319868.0,1.0,1.0,0.888,16.4,117
Bahamas,1,162.0,9.34,0.0,62.0,0,97.0,98.0,0.1,,,2.5,2.5,0.788,12.6,10
Bosnia and Herzegovina,1,11.0,3.84,151.1399301,48.8,0,86.0,8.0,0.1,1761.537647,377587.0,3.1,3.1,0.0,11.9,20
Guinea,1,299.0,0.01,50.57976483,22.7,41,42.0,51.0,0.5,561.997387,118559.0,7.5,7.4,0.412,8.6,67
Comoros,1,262.0,0.25,77.0283958,19.6,2,69.0,69.0,0.1,648.38717,626425.0,7.4,7.3,0.451,9.9,36
Guinea-Bissau,1,288.0,2.55,47.12969266,22.5,7,78.0,8.0,6.0,544.222779,1517448.0,8.3,8.1,0.401,8.9,68
Republic of Korea,1,75.0,8.97,0.0,29.1,2,95.0,94.0,0.1,,,1.5,1.0,,,135
